fecha,temporada,local,visitante,goles_local,goles_visitante,ego_local,ego_empate,ego_visitante,base_local,base_empate,base_visitante,entropia,n_entrenamiento,cuota_local,cuota_empate,cuota_visitante
2025-03-09,2024-25,Real Madrid,Vallecano,2,1,0.7065030281946876,0.17689733533829902,0.11659963646701334,0.45454545454545453,0.26139443212613944,0.284060113328406,1.1576928148642434,4059,1.29,5.75,9.5
2025-03-09,2024-25,Ath Bilbao,Mallorca,1,1,0.5852360194441576,0.24784436701072818,0.16691961354511414,0.45454545454545453,0.26139443212613944,0.284060113328406,1.3822354446348417,4059,1.62,3.7,6.0
2025-03-09,2024-25,Betis,Las Palmas,1,0,0.6732041879602244,0.1957903644409177,0.13100544759885785,0.45454545454545453,0.26139443212613944,0.284060113328406,1.2290889044098374,4059,1.42,4.5,7.5
2025-03-09,2024-25,Sociedad,Sevilla,0,1,0.5091826638720056,0.25906766293163275,0.23174967319636164,0.45454545454545453,0.26139443212613944,0.284060113328406,1.4894766690107133,4059,2.2,3.2,3.5
2025-03-10,2024-25,Espanol,Girona,1,1,0.3481074277872168,0.24807285336688523,0.403819718845898,0.45512662896483896,0.2611261372018687,0.28374723383329237,1.557156142341932,4067,3.1,3.2,2.4
2025-03-14,2024-25,Las Palmas,Alaves,2,2,0.33572919847421345,0.27478748824414684,0.38948331328163976,0.45512662896483896,0.2611261372018687,0.28374723383329237,1.5705865755395205,4067,2.88,3.0,2.75
2025-03-15,2024-25,Valladolid,Celta,0,1,0.2921560200771902,0.26657315615759675,0.441270823765213,0.45512662896483896,0.2611261372018687,0.28374723383329237,1.5479088537296781,4067,5.0,3.8,1.63
2025-03-15,2024-25,Mallorca,Espanol,2,1,0.5017499674816871,0.2683910514857599,0.22985898103255303,0.45512662896483896,0.2611261372018687,0.28374723383329237,1.4960895265589964,4067,1.77,3.3,5.0
2025-03-15,2024-25,Villarreal,Real Madrid,1,2,0.3405675970717035,0.2280264636462195,0.43140593928207693,0.45512662896483896,0.2611261372018687,0.28374723383329237,1.5388002695670302,4067,3.1,3.75,2.15
2025-03-15,2024-25,Girona,Valencia,1,1,0.5369289441216715,0.22852574345969173,0.2345453124186367,0.45512662896483896,0.2611261372018687,0.28374723383329237,1.4590760818419377,4067,1.92,3.5,3.9
2025-03-16,2024-25,Leganes,Betis,2,3,0.2947112661833781,0.2757530009649222,0.42953573285169966,0.45512662896483896,0.2611261372018687,0.28374723383329237,1.5556353250247055,4067,3.8,3.3,2.05
2025-03-16,2024-25,Sevilla,Ath Bilbao,0,1,0.36440220715227667,0.2747563170201998,0.36084147582752363,0.45512662896483896,0.2611261372018687,0.28374723383329237,1.573438232966053,4067,2.9,3.2,2.5
2025-03-16,2024-25,Osasuna,Getafe,1,2,0.4176794405378637,0.29239936861481686,0.28992119084731927,0.45512662896483896,0.2611261372018687,0.28374723383329237,1.5626702926700582,4067,2.25,2.88,3.8
2025-03-16,2024-25,Vallecano,Sociedad,2,2,0.3809781162155891,0.28509844015622904,0.3339234436281818,0.45512662896483896,0.2611261372018687,0.28374723383329237,1.57497096163224,4067,2.5,3.0,3.1
2025-03-16,2024-25,Ath Madrid,Barcelona,2,4,0.3984854523772772,0.2468599717992321,0.3546545758234908,0.45512662896483896,0.2611261372018687,0.28374723383329237,1.5575621986645076,4067,3.1,3.6,2.2
2025-03-27,2024-25,Barcelona,Osasuna,3,0,0.7762526316107533,0.1417068695864073,0.08204049880283938,0.45414418832761155,0.26140264835703775,0.28445316331535064,0.9790811468755413,4078,1.29,7.0,7.0
2025-03-29,2024-25,Espanol,Ath Madrid,1,1,0.21782802066296797,0.24852084470973276,0.5336511346272992,0.45414418832761155,0.26140264835703775,0.28445316331535064,1.4616207677053787,4078,5.5,3.75,1.62
2025-03-29,2024-25,Sociedad,Valladolid,2,1,0.6784534087821377,0.2032235016383359,0.11832308957952647,0.45414418832761155,0.26140264835703775,0.28445316331535064,1.2112382738187712,4078,1.33,4.75,11.0
2025-03-29,2024-25,Real Madrid,Leganes,3,2,0.7995052183869334,0.13375696984555502,0.06673781176751131,0.45414418832761155,0.26140264835703775,0.28445316331535064,0.9069361532669771,4078,1.14,8.0,17.0
2025-03-29,2024-25,Alaves,Vallecano,0,2,0.4154754883942998,0.2763170375589347,0.3082074740467654,0.45414418832761155,0.26140264835703775,0.28445316331535064,1.5625551478228283,4078,2.15,2.9,4.1
2025-03-30,2024-25,Getafe,Villarreal,1,2,0.3460222109111872,0.2637128510208646,0.3902649380679484,0.45414418832761155,0.26140264835703775,0.28445316331535064,1.5666658811381833,4078,3.25,3.1,2.35
2025-03-30,2024-25,Barcelona,Girona,4,1,0.7344733405162538,0.15029796078980798,0.11522869869393838,0.45414418832761155,0.26140264835703775,0.28445316331535064,1.097147957239991,4078,1.25,6.5,10.0
2025-03-30,2024-25,Ath Bilbao,Osasuna,0,0,0.6121703623477115,0.23047970724660663,0.15734993040568185,0.45414418832761155,0.26140264835703775,0.28445316331535064,1.3412074846260005,4078,1.45,4.1,7.0
2025-03-30,2024-25,Valencia,Mallorca,1,0,0.45455873523208307,0.2776763352252099,0.26776492954270703,0.45414418832761155,0.26140264835703775,0.28445316331535064,1.5393450445372536,4078,2.15,3.1,3.75
2025-03-30,2024-25,Betis,Sevilla,2,1,0.500145525356068,0.2464058515093095,0.2534486231346226,0.45414418832761155,0.26140264835703775,0.28445316331535064,1.499782831750428,4078,1.83,3.5,4.33
2025-03-31,2024-25,Celta,Las Palmas,1,1,0.6343633144461935,0.21337754769197279,0.1522591378618335,0.45450097847358123,0.26125244618395305,0.2842465753424658,1.3054952740089067,4088,1.57,4.1,5.5
2025-04-04,2024-25,Vallecano,Espanol,0,4,0.5466428817202471,0.25005650880244545,0.20330060947730758,0.45450097847358123,0.26125244618395305,0.2842465753424658,1.4435860754409597,4088,1.65,3.5,6.0
2025-04-05,2024-25,Girona,Alaves,0,1,0.550642303952285,0.22860204125770564,0.2207556547900094,0.45450097847358123,0.26125244618395305,0.2842465753424658,1.4418461605873232,4088,2.05,3.4,3.6
2025-04-05,2024-25,Real Madrid,Valencia,1,2,0.7191741724201048,0.16894465835943942,0.1118811692204556,0.45450097847358123,0.26125244618395305,0.2842465753424658,1.1289767209350143,4088,1.3,5.75,8.5
2025-04-05,2024-25,Mallorca,Celta,1,2,0.41105629447095454,0.2824339870050328,0.30650971852401276,0.45450097847358123,0.26125244618395305,0.2842465753424658,1.5652853476201651,4088,2.63,3.2,2.8
2025-04-05,2024-25,Barcelona,Betis,1,1,0.7071288241938208,0.16859250060744999,0.12427867519872937,0.45450097847358123,0.26125244618395305,0.2842465753424658,1.1604171894003945,4088,1.36,5.5,7.0
2025-04-06,2024-25,Las Palmas,Sociedad,1,3,0.24713202014640379,0.2673277479021024,0.4855402319514937,0.45450097847358123,0.26125244618395305,0.2842465753424658,1.513284355954599,4088,3.2,3.2,2.35
2025-04-06,2024-25,Sevilla,Ath Madrid,1,2,0.3167484097575354,0.266620633053127,0.4166309571893375,0.45450097847358123,0.26125244618395305,0.2842465753424658,1.560109506192004,4088,3.5,3.2,2.2
2025-04-06,2024-25,Valladolid,Getafe,0,4,0.3245973859103895,0.2926690796211455,0.382733534468465,0.45450097847358123,0.26125244618395305,0.2842465753424658,1.5760244023297263,4088,4.75,3.1,1.9
2025-04-06,2024-25,Villarreal,Ath Bilbao,0,0,0.44262862766543476,0.25072060416451436,0.3066507681700509,0.45450097847358123,0.26125244618395305,0.2842465753424658,1.5437979320186055,4088,2.2,3.3,3.25
2025-04-07,2024-25,Leganes,Osasuna,1,1,0.38418818617554507,0.2843684319166518,0.33144338190780337,0.45339189848706685,0.2613469985358712,0.285261102977062,1.5741598268118393,4098,2.7,3.1,2.75
2025-04-11,2024-25,Valencia,Sevilla,1,0,0.42025967617343785,0.26799755170242806,0.311742772124134,0.45339189848706685,0.2613469985358712,0.285261102977062,1.5589316057593599,4098,2.3,3.1,3.4
2025-04-12,2024-25,Sociedad,Mallorca,0,2,0.5278955171171279,0.26963817920617406,0.202466303676698,0.45339189848706685,0.2613469985358712,0.285261102977062,1.462940410238302,4098,1.75,3.4,5.5
2025-04-12,2024-25,Getafe,Las Palmas,1,3,0.5690129837256241,0.2500980574236023,0.18088895885077347,0.45339189848706685,0.2613469985358712,0.285261102977062,1.4091488120254687,4098,1.75,3.3,5.5
2025-04-12,2024-25,Celta,Espanol,0,2,0.5556854081872067,0.24202153385190256,0.20229305796089087,0.45339189848706685,0.2613469985358712,0.285261102977062,1.4327829096764533,4098,1.62,3.7,6.0
2025-04-12,2024-25,Leganes,Barcelona,0,1,0.14277236700937496,0.19508366254214368,0.6621439704484814,0.45339189848706685,0.2613469985358712,0.285261102977062,1.254742171283112,4098,8.5,6.0,1.3
2025-04-13,2024-25,Osasuna,Girona,2,1,0.37914404766232385,0.2548383071228027,0.36601764521487357,0.45339189848706685,0.2613469985358712,0.285261102977062,1.5638518715046077,4098,2.45,3.2,3.1
2025-04-13,2024-25,Alaves,Real Madrid,0,1,0.22614941497541713,0.23210456370169616,0.5417460213228867,0.45339189848706685,0.2613469985358712,0.285261102977062,1.4531638375493425,4098,5.25,4.1,1.62
2025-04-13,2024-25,Betis,Villarreal,1,2,0.43740374344762023,0.23996223484640372,0.32263402170597577,0.45339189848706685,0.2613469985358712,0.285261102977062,1.5424657319413146,4098,2.35,3.3,3.1
2025-04-13,2024-25,Ath Bilbao,Vallecano,3,1,0.5713911702305974,0.24626405809849183,0.18234477167091087,0.45339189848706685,0.2613469985358712,0.285261102977062,1.4069505865321748,4098,1.75,3.4,5.5
2025-04-14,2024-25,Ath Madrid,Valladolid,4,2,0.7766839312186529,0.14963091434500006,0.07368515443634698,0.45301850048685494,0.2609542356377799,0.28602726387536515,0.9704849005380565,4108,1.14,8.0,19.0
2025-04-18,2024-25,Espanol,Getafe,1,0,0.39057084165569045,0.29002327798360006,0.3194058803607097,0.45301850048685494,0.2609542356377799,0.28602726387536515,1.5735738223243456,4108,2.88,2.63,3.0
2025-04-19,2024-25,Vallecano,Valencia,1,1,0.46186674385888116,0.2668383937902972,0.27129486235082156,0.45301850048685494,0.2609542356377799,0.28602726387536515,1.5339067808870617,4108,2.25,3.0,3.4
2025-04-19,2024-25,Barcelona,Celta,4,3,0.7286529689346104,0.1632259274748411,0.10812110359054841,0.45301850048685494,0.2609542356377799,0.28602726387536515,1.1066091908701245,4108,1.3,5.75,8.0
2025-04-19,2024-25,Mallorca,Leganes,0,0,0.5210278793111671,0.26973761140125135,0.20923450928758164,0.45301850048685494,0.2609542356377799,0.28602726387536515,1.472168130447692,4108,1.85,3.1,5.0
2025-04-19,2024-25,Las Palmas,Ath Madrid,1,0,0.1782108159256776,0.22776666730430328,0.5940225167700193,0.45301850048685494,0.2609542356377799,0.28602726387536515,1.3759430889776543,4108,5.75,4.2,1.55
2025-04-20,2024-25,Valladolid,Osasuna,2,3,0.3377726995204201,0.2767068608961861,0.3855204395833937,0.45301850048685494,0.2609542356377799,0.28602726387536515,1.5719425510692804,4108,4.5,3.4,1.83
2025-04-20,2024-25,Villarreal,Sociedad,2,2,0.489317412596581,0.24514190574912723,0.2655406816542918,0.45301850048685494,0.2609542356377799,0.28602726387536515,1.5097653696715345,4108,1.7,3.7,5.0
2025-04-20,2024-25,Sevilla,Alaves,1,1,0.5096944223922342,0.25544672091570614,0.23485885669205964,0.45301850048685494,0.2609542356377799,0.28602726387536515,1.4894106113477183,4108,2.0,3.1,4.2
2025-04-20,2024-25,Real Madrid,Ath Bilbao,1,0,0.579204763893039,0.22440377123729732,0.19639146486966366,0.45301850048685494,0.2609542356377799,0.28602726387536515,1.401271423688741,4108,1.65,3.9,5.25
2025-04-21,2024-25,Girona,Betis,1,3,0.45994229414119786,0.2391449929772609,0.30091271288154126,0.45313258863525985,0.26129188926663427,0.2855755220981059,1.530315639828762,4118,2.88,3.3,2.45
2025-04-22,2024-25,Valencia,Espanol,1,1,0.5239201557075078,0.25268051174529327,0.22339933254719896,0.45313258863525985,0.26129188926663427,0.2855755220981059,1.4731283510501383,4118,1.95,3.3,4.1
2025-04-22,2024-25,Barcelona,Mallorca,1,0,0.7374780482152352,0.16552391515568995,0.09699803662907472,0.45313258863525985,0.26129188926663427,0.2855755220981059,1.07999659188838,4118,1.2,7.0,13.0
2025-04-23,2024-25,Ath Bilbao,Las Palmas,1,0,0.7055051650170261,0.1871747067295287,0.1073201282534451,0.45313258863525985,0.26129188926663427,0.2855755220981059,1.1531350430618748,4118,1.36,5.25,7.0
2025-04-23,2024-25,Celta,Villarreal,3,0,0.401255287689977,0.24520938469136336,0.3535353276186596,0.45313258863525985,0.26129188926663427,0.2855755220981059,1.5562093717010843,4118,2.5,3.4,2.8
2025-04-23,2024-25,Alaves,Sociedad,1,0,0.34640831664674665,0.2838813085956083,0.369710374757645,0.45313258863525985,0.26129188926663427,0.2855755220981059,1.5762572579929657,4118,2.35,3.0,3.4
2025-04-23,2024-25,Getafe,Real Madrid,0,1,0.23037510579053458,0.24874361804813636,0.5208812761613291,0.45313258863525985,0.26129188926663427,0.2855755220981059,1.4773521401544243,4118,4.75,3.6,1.75
2025-04-24,2024-25,Leganes,Girona,1,1,0.32438882067306385,0.25473795696302937,0.420873222363907,0.45313258863525985,0.26129188926663427,0.2855755220981059,1.5549277898821559,4118,2.75,3.1,2.75
2025-04-24,2024-25,Osasuna,Sevilla,1,0,0.3913304291494404,0.27094300319514936,0.33772656765541,0.45313258863525985,0.26129188926663427,0.2855755220981059,1.5690259748519897,4118,2.5,3.0,3.2
2025-04-24,2024-25,Ath Madrid,Vallecano,3,0,0.6356004701957803,0.21586458682529372,0.14853494297892617,0.45313258863525985,0.26129188926663427,0.2855755220981059,1.301648532891554,4118,1.53,4.0,6.5
2025-04-24,2024-25,Betis,Valladolid,5,1,0.6871992970658615,0.18883245852771102,0.12396824440642754,0.45313258863525985,0.26129188926663427,0.2855755220981059,1.1994073440163733,4118,1.2,7.0,13.0
2025-04-27,2024-25,Villarreal,Espanol,1,0,0.6581308986420056,0.19217735369482838,0.14969174766316612,0.45313258863525985,0.26129188926663427,0.2855755220981059,1.2646466970527155,4118,1.44,5.0,6.25
2025-05-02,2024-25,Vallecano,Getafe,1,0,0.4471227317238106,0.28194198349899363,0.27093528477719586,0.45375302663438255,0.26101694915254237,0.2852300242130751,1.5446365227330596,4130,2.38,3.0,3.4
2025-05-03,2024-25,Alaves,Ath Madrid,0,0,0.2663856534608559,0.2631904666811203,0.47042387985802364,0.45375302663438255,0.26101694915254237,0.2852300242130751,1.5270367539093948,4130,3.7,3.1,2.15
2025-05-03,2024-25,Villarreal,Osasuna,4,2,0.6145366091613349,0.20689959598860191,0.1785637948500632,0.45375302663438255,0.26101694915254237,0.2852300242130751,1.3457688955231453,4130,1.53,4.2,6.0
2025-05-03,2024-25,Las Palmas,Valencia,2,3,0.32692820999100664,0.26760886577106224,0.4054629242379313,0.45375302663438255,0.26101694915254237,0.2852300242130751,1.5643172842304924,4130,2.63,3.3,2.7
2025-05-03,2024-25,Valladolid,Barcelona,1,2,0.111552452991314,0.1628758944588299,0.7255716525498561,0.45375302663438255,0.26101694915254237,0.2852300242130751,1.115211079962214,4130,15.0,8.0,1.14
2025-05-04,2024-25,Real Madrid,Celta,3,2,0.6857615941941138,0.1806171744763931,0.133621231329493,0.45375302663438255,0.26101694915254237,0.2852300242130751,1.207154896314896,4130,1.33,5.75,7.0
2025-05-04,2024-25,Sevilla,Leganes,2,2,0.5817223514625881,0.2381691777862255,0.1801084707511863,0.45375302663438255,0.26101694915254237,0.2852300242130751,1.3930883131333143,4130,1.77,3.5,4.75
2025-05-04,2024-25,Espanol,Betis,1,2,0.3292471616725363,0.26579056687102004,0.4049622714564436,0.45375302663438255,0.26101694915254237,0.2852300242130751,1.5639263575106568,4130,3.3,3.0,2.38
2025-05-04,2024-25,Sociedad,Ath Bilbao,0,0,0.40530729170506263,0.28430109879379833,0.310391609501139,0.45375302663438255,0.26101694915254237,0.2852300242130751,1.5678373768724139,4130,2.55,3.0,3.0
2025-05-05,2024-25,Girona,Mallorca,1,0,0.5222763324539333,0.2460091619310443,0.2317145056150225,0.45349118144479345,0.26117419666586134,0.2853346218893453,1.475982773254209,4139,2.0,3.1,4.2
2025-05-09,2024-25,Las Palmas,Vallecano,0,1,0.33163205578605826,0.2683934851246054,0.39997445908933643,0.45349118144479345,0.26117419666586134,0.2853346218893453,1.566144535677621,4139,2.45,3.25,3.0
2025-05-10,2024-25,Valencia,Getafe,3,0,0.4502671716104836,0.28113583584046803,0.2685969925490485,0.45349118144479345,0.26117419666586134,0.2853346218893453,1.5423781003189716,4139,2.0,3.0,4.33
2025-05-10,2024-25,Ath Madrid,Sociedad,4,0,0.5449667288021776,0.2511353996448738,0.20389787155294867,0.45349118144479345,0.26117419666586134,0.2853346218893453,1.4456473907581535,4139,1.67,3.7,5.0
2025-05-10,2024-25,Celta,Sevilla,3,2,0.46249029929358043,0.25827035838997175,0.27923934231644765,0.45349118144479345,0.26117419666586134,0.2853346218893453,1.532855972202955,4139,1.8,3.6,4.5
2025-05-10,2024-25,Mallorca,Valladolid,2,1,0.5822306338333414,0.24353835367557708,0.17423101249108147,0.45349118144479345,0.26117419666586134,0.2853346218893453,1.3898372787533337,4139,1.33,5.25,9.0
2025-05-10,2024-25,Girona,Villarreal,0,1,0.43776881611613794,0.22558277700105528,0.33664840688280695,0.45349118144479345,0.26117419666586134,0.2853346218893453,1.5350966184666426,4139,3.1,3.8,2.1
2025-05-11,2024-25,Leganes,Espanol,3,2,0.4133781216234507,0.2815552630909656,0.3050666152855837,0.45349118144479345,0.26117419666586134,0.2853346218893453,1.564182246946001,4139,2.4,3.0,3.2
2025-05-11,2024-25,Barcelona,Real Madrid,4,3,0.5382322265945813,0.21136028080500746,0.25040749260041134,0.45349118144479345,0.26117419666586134,0.2853346218893453,1.4551614471260792,4139,1.9,3.7,3.2
2025-05-11,2024-25,Ath Bilbao,Alaves,1,0,0.5864787407704012,0.2404168417823385,0.1731044174472603,0.45349118144479345,0.26117419666586134,0.2853346218893453,1.3838946649035637,4139,1.8,2.9,4.5
2025-05-11,2024-25,Betis,Osasuna,1,1,0.5643767345545421,0.23613788972097036,0.19948537572448752,0.45349118144479345,0.26117419666586134,0.2853346218893453,1.4214047223892083,4139,1.62,3.75,5.75
2025-05-13,2024-25,Valladolid,Girona,0,1,0.2848451326174688,0.23967708847064087,0.47547777891189025,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.5199772355335384,4150,4.75,3.9,1.73
2025-05-13,2024-25,Sociedad,Celta,0,1,0.5025979865118771,0.2595322162114013,0.2378697972767215,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.4967017873815953,4150,2.3,3.3,3.1
2025-05-13,2024-25,Sevilla,Las Palmas,1,0,0.6387592247515325,0.20884403406975058,0.1523967411787171,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.298560343458969,4150,1.67,3.7,5.25
2025-05-14,2024-25,Alaves,Valencia,1,0,0.43014188005257936,0.2712266284319843,0.2986314915154362,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.554779745923178,4150,2.1,3.1,3.7
2025-05-14,2024-25,Villarreal,Leganes,3,0,0.6777919010645579,0.1859484037825604,0.13625969515288183,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.2234250857485325,4150,1.33,5.75,8.0
2025-05-14,2024-25,Real Madrid,Mallorca,2,1,0.7163130021666577,0.17374988430799612,0.10993711352534638,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.1336696651624083,4150,1.38,5.25,7.0
2025-05-15,2024-25,Vallecano,Betis,2,2,0.3953254143577973,0.2654629938755971,0.33921159176660565,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.5663204844409204,4150,3.0,3.2,2.4
2025-05-15,2024-25,Osasuna,Ath Madrid,2,0,0.2598208612653969,0.2608046825133202,0.47937445622128305,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.5193963717330092,4150,3.6,3.3,2.1
2025-05-15,2024-25,Espanol,Barcelona,0,2,0.16742002204819373,0.2009489437551556,0.6316310341966507,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.3155760111902577,4150,9.0,5.75,1.3
2025-05-15,2024-25,Getafe,Ath Bilbao,0,2,0.31465593672968223,0.2938093190911158,0.391534744179202,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.5737327842598048,4150,3.2,2.75,2.63
2025-05-18,2024-25,Las Palmas,Leganes,0,1,0.41725213590184707,0.27158700100152855,0.31116086309662433,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.5609597467162835,4150,2.9,3.5,2.35
2025-05-18,2024-25,Mallorca,Getafe,1,2,0.42241515248541217,0.29775858797921184,0.2798262595353759,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.5597444552647346,4150,2.0,3.2,4.2
2025-05-18,2024-25,Barcelona,Villarreal,2,3,0.6910494188511,0.16481686110053775,0.14413372004836217,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.1999093791991116,4150,1.83,4.1,3.75
2025-05-18,2024-25,Celta,Vallecano,1,2,0.49187627406556694,0.2555721389679109,0.25255158696652213,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.5079203440588405,4150,1.75,3.9,4.33
2025-05-18,2024-25,Ath Madrid,Betis,4,1,0.5877579204108598,0.225761720359773,0.18648035922936723,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.387200752044516,4150,1.91,3.6,3.8
2025-05-18,2024-25,Sevilla,Real Madrid,0,2,0.2856431198392724,0.23588744828094843,0.4784694318797792,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.5167632465217666,4150,4.2,4.0,1.75
2025-05-18,2024-25,Sociedad,Girona,3,2,0.5115329910018057,0.2437985884929756,0.2446684205052188,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.4880820722397008,4150,2.05,3.1,4.1
2025-05-18,2024-25,Valencia,Ath Bilbao,0,1,0.33668287803733726,0.27700274618712295,0.38631437577553973,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.5718722826173357,4150,2.2,3.0,3.8
2025-05-18,2024-25,Valladolid,Alaves,0,1,0.33092351856112556,0.27092377204895784,0.39815270938991665,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.5673850875498385,4150,6.0,3.75,1.6
2025-05-18,2024-25,Osasuna,Espanol,2,0,0.4903994562312417,0.2615918783879385,0.2480086653808198,0.4542168674698795,0.26072289156626505,0.2850602409638554,1.5090733809838786,4150,1.8,3.3,4.75
2025-05-23,2024-25,Betis,Valencia,1,1,0.5219424138167996,0.2411303393916019,0.2369272467915985,0.4539568345323741,0.25971223021582734,0.28633093525179854,1.4766412557466404,4170,1.91,3.75,3.75
2025-05-24,2024-25,Leganes,Valladolid,3,0,0.5093482282881494,0.2537926078300221,0.23685916388182868,0.4539568345323741,0.25971223021582734,0.28633093525179854,1.489977958569946,4170,1.3,5.5,9.5
2025-05-24,2024-25,Real Madrid,Sociedad,2,0,0.6248012478935691,0.2053918833978151,0.16980686870861597,0.4539568345323741,0.25971223021582734,0.28633093525179854,1.3273409008160655,4170,1.42,5.0,6.5
2025-05-24,2024-25,Espanol,Las Palmas,2,0,0.5297017869588105,0.24805579124757374,0.22224242179361584,0.4539568345323741,0.25971223021582734,0.28633093525179854,1.4667286971947595,4170,1.38,4.75,8.0
2025-05-24,2024-25,Getafe,Celta,1,2,0.4082476413941902,0.27653271145487557,0.3152196471509343,0.4539568345323741,0.25971223021582734,0.28633093525179854,1.5654977614083756,4170,4.1,3.75,1.85
2025-05-24,2024-25,Vallecano,Mallorca,0,0,0.46822648114318455,0.2727476224041638,0.2590258964526516,0.4539568345323741,0.25971223021582734,0.28633093525179854,1.5286031539999345,4170,1.53,4.2,6.25
2025-05-24,2024-25,Alaves,Osasuna,1,1,0.4625431982924665,0.26671404298991863,0.2707427587176149,0.4539568345323741,0.25971223021582734,0.28633093525179854,1.5333829857726455,4170,3.2,3.2,2.35
2025-05-25,2024-25,Girona,Ath Madrid,0,4,0.32247959321714903,0.24345874745906987,0.43406165932378127,0.4539568345323741,0.25971223021582734,0.28633093525179854,1.545371365799382,4170,3.8,3.75,1.91
2025-05-25,2024-25,Villarreal,Sevilla,4,2,0.5511694447791321,0.21975911376861115,0.2290714414522566,0.4539568345323741,0.25971223021582734,0.28633093525179854,1.4411230776586352,4170,1.48,5.0,6.0
2025-05-25,2024-25,Ath Bilbao,Barcelona,0,3,0.3382897209077249,0.24894676153757575,0.4127635175546994,0.4539568345323741,0.25971223021582734,0.28633093525179854,1.5553220067412652,4170,3.2,3.75,2.1
2025-08-15,2025-26,Girona,Vallecano,1,3,0.5091906432769334,0.23620141411480955,0.2546079426082569,0.45382775119617225,0.2598086124401914,0.2863636363636364,1.4900675650565742,4180,2.25,3.25,3.3
2025-08-16,2025-26,Alaves,Levante,2,1,0.48794279991773326,0.2452175818843551,0.26683961819791174,0.45382775119617225,0.2598086124401914,0.2863636363636364,1.5109789006368697,4180,2.15,3.0,3.8
2025-08-16,2025-26,Valencia,Sociedad,1,1,0.3687865530585506,0.27727800346088094,0.3539354434805685,0.45382775119617225,0.2598086124401914,0.2863636363636364,1.5742171805560488,4180,2.6,2.9,3.1
2025-08-16,2025-26,Mallorca,Barcelona,0,3,0.19671559946814365,0.2229659677649006,0.5803184327669559,0.45382775119617225,0.2598086124401914,0.2863636363636364,1.3998017139914172,4180,7.0,5.0,1.4
2025-08-17,2025-26,Celta,Getafe,0,2,0.4933906550392523,0.26511833375999905,0.24149101120074867,0.45382775119617225,0.2598086124401914,0.2863636363636364,1.5056881313141224,4180,1.73,3.5,5.25
2025-08-17,2025-26,Ath Bilbao,Sevilla,3,2,0.5341388576119545,0.24986387371376784,0.215997268674278,0.45382775119617225,0.2598086124401914,0.2863636363636364,1.4607181931178936,4180,1.57,3.9,6.0
2025-08-17,2025-26,Espanol,Ath Madrid,2,1,0.22416007893971182,0.24879025927028878,0.5270496617899995,0.45382775119617225,0.2598086124401914,0.2863636363636364,1.46991243330684,4180,6.0,3.9,1.57
2025-08-18,2025-26,Elche,Betis,1,1,0.27135353137698615,0.2525443527947825,0.47610211582823114,0.45391595033428844,0.2595510983763133,0.28653295128939826,1.521762157831101,4188,3.4,3.3,2.2
2025-08-19,2025-26,Real Madrid,Osasuna,1,0,0.738281487668516,0.1578688979670531,0.1038496143644309,0.45391595033428844,0.2595510983763133,0.28653295128939826,1.0829461755218177,4188,1.22,6.25,13.0
2025-08-22,2025-26,Betis,Alaves,1,0,0.5289902798066104,0.2450000889365571,0.2260096312568324,0.45391595033428844,0.2595510983763133,0.28653295128939826,1.4680309099521027,4188,1.91,3.4,4.2
2025-08-23,2025-26,Mallorca,Celta,1,1,0.38702146114964203,0.2780550701844221,0.3349234686659359,0.45391595033428844,0.2595510983763133,0.28653295128939826,1.5720177693425512,4188,3.0,3.1,2.55
2025-08-23,2025-26,Ath Madrid,Elche,1,1,0.7785351127964037,0.14636044046598368,0.0751044467376127,0.45391595033428844,0.2595510983763133,0.28653295128939826,0.9674623873151282,4188,1.25,5.25,15.0
2025-08-23,2025-26,Levante,Barcelona,2,3,0.18355314681423313,0.19091783498364465,0.6255290182021223,0.45391595033428844,0.2595510983763133,0.28653295128939826,1.3284097678051396,4188,11.0,6.0,1.25
2025-08-24,2025-26,Villarreal,Girona,5,0,0.5791424091928739,0.20106345273837994,0.2197941380687461,0.45391595033428844,0.2595510983763133,0.28653295128939826,1.4021071232015752,4188,1.53,4.33,6.0
2025-08-24,2025-26,Oviedo,Real Madrid,0,3,0.12606067082600889,0.1742960628148897,0.6996432663591013,0.45391595033428844,0.2595510983763133,0.28653295128939826,1.1764712211450643,4188,9.5,5.5,1.3
