temporada,jornada,fecha_corte,equipo,ataque,defensa,fuerza,n_entrenamiento
2024-25,29,2025-03-29,Sociedad,1.0890740288629872,0.8083913122915372,1.347211446119828,4079
2024-25,29,2025-03-29,Betis,1.1763328347808317,0.9424744773743593,1.248132297500489,4079
2024-25,29,2025-03-29,Girona,1.2703766438363988,1.0589736495714333,1.1996300798896369,4079
2024-25,29,2025-03-29,Sevilla,1.0867918433654926,0.9592422710991148,1.132969090405315,4079
2024-25,29,2025-03-29,Celta,1.070598915941845,0.9583355870926815,1.1171440676535227,4079
2024-25,29,2025-03-29,Vallecano,1.0038361086013574,0.937414517374799,1.07085615807676,4079
2024-25,29,2025-03-29,Valencia,1.0046802730604645,0.9884771382365511,1.0163920177788024,4079
2024-25,29,2025-03-29,Mallorca,0.9096249767507246,0.9200946140514682,0.9886211296742163,4079
2024-25,29,2025-03-29,Getafe,0.8776469773274588,0.9046222626445495,0.9701806086020569,4079
2024-25,29,2025-03-29,Alaves,0.9585151366693406,1.0076342153734066,0.9512530658897251,4079
2024-25,29,2025-03-29,Osasuna,0.9294015291907729,1.029346031059022,0.9029048552648296,4079
2024-25,29,2025-03-29,Espanol,0.8757612878602289,1.1165038041555093,0.7843782391074153,4079
2024-25,29,2025-03-29,Leganes,0.7833705234864201,1.0926186984513377,0.7169660601605651,4079
2024-25,29,2025-03-29,Las Palmas,0.8111682201449348,1.2444945601394364,0.6518053562677281,4079
2024-25,29,2025-03-29,Valladolid,0.7849205608064654,1.2372406351124678,0.6344122061066273,4079
2024-25,30,2025-04-05,Barcelona,1.8058015341151643,0.7619521261722245,2.36996718309176,4090
2024-25,30,2025-04-05,Real Madrid,1.6693184665810783,0.7886970514538614,2.1165521837616925,4090
2024-25,30,2025-04-05,Ath Madrid,1.348280456623254,0.7446375060782638,1.8106534328685095,4090
2024-25,30,2025-04-05,Ath Bilbao,1.1831105635332262,0.766925857041393,1.5426661556273107,4090
2024-25,30,2025-04-05,Villarreal,1.3944444780321288,0.9887480417692706,1.4103132639705693,4090
2024-25,30,2025-04-05,Sociedad,1.0832254692692111,0.8126486067337431,1.3329567789736212,4090
2024-25,30,2025-04-05,Betis,1.168975077805161,0.9410148608378677,1.2422493272468837,4090
2024-25,30,2025-04-05,Girona,1.262873378587044,1.058971744638406,1.1925468124914531,4090
2024-25,30,2025-04-05,Sevilla,1.0836544252221285,0.9546425513425874,1.1351415497854163,4090
2024-25,30,2025-04-05,Celta,1.0627245015114755,0.9564042672648986,1.1111666247063376,4090
2024-25,30,2025-04-05,Vallecano,0.9892735330503569,0.9601615823867137,1.0303198453236158,4090
2024-25,30,2025-04-05,Valencia,0.9987533975177357,0.9865452565741728,1.012374638529971,4090
2024-25,30,2025-04-05,Mallorca,0.9059853819519949,0.9153907500330613,0.9897252970048838,4090
2024-25,30,2025-04-05,Getafe,0.8742358687105596,0.9051196509619704,0.9658787849555721,4090
2024-25,30,2025-04-05,Alaves,0.9600103461252361,1.004622850282678,0.9555927837547304,4090
2024-25,30,2025-04-05,Osasuna,0.9263246414842414,1.0227835211291414,0.905689837925419,4090
2024-25,30,2025-04-05,Espanol,0.9041799175476426,1.1002796439255043,0.8217728306976305,4090
2024-25,30,2025-04-05,Leganes,0.8182384802003326,1.1094377409498868,0.7375253698326208,4090
2024-25,30,2025-04-05,Las Palmas,0.8056678491566616,1.2348003457607182,0.6524681110777607,4090
2024-25,30,2025-04-05,Valladolid,0.7920685265016477,1.2304040591079808,0.643746678693406,4090
2024-25,31,2025-04-12,Barcelona,1.7954555399023149,0.7556823147340785,2.3759396043747936,4100
2024-25,31,2025-04-12,Real Madrid,1.6742782845385198,0.7895560798258222,2.120531178618584,4100
2024-25,31,2025-04-12,Ath Madrid,1.345463176433774,0.7412628987372769,1.8150958030217585,4100
2024-25,31,2025-04-12,Ath Bilbao,1.1796333857648527,0.7662529745930285,1.5394829447694847,4100
2024-25,31,2025-04-12,Villarreal,1.392746438652302,0.9856318776495145,1.4130493039385597,4100
2024-25,31,2025-04-12,Sociedad,1.0922837799121967,0.8173893522109603,1.336307815801213,4100
2024-25,31,2025-04-12,Betis,1.1615519910644232,0.9324660361727565,1.2456775324835792,4100
2024-25,31,2025-04-12,Girona,1.2595614280419236,1.0549167795760337,1.193991272513587,4100
2024-25,31,2025-04-12,Sevilla,1.0777150913430285,0.9525777222799595,1.1313670959715048,4100
2024-25,31,2025-04-12,Celta,1.0614831506802047,0.9513268134472814,1.1157923183451064,4100
2024-25,31,2025-04-12,Vallecano,0.9879907717248569,0.9591931967289373,1.030022705638578,4100
2024-25,31,2025-04-12,Valencia,0.9995725062576308,0.9899733069323151,1.0096964223763378,4100
2024-25,31,2025-04-12,Getafe,0.8856904031026234,0.8995778563708698,0.9845622553179866,4100
2024-25,31,2025-04-12,Mallorca,0.8993471781834841,0.9146877288504756,0.9832286471293645,4100
2024-25,31,2025-04-12,Alaves,0.9559532166943081,1.0020124530250323,0.9540332695550107,4100
2024-25,31,2025-04-12,Osasuna,0.9335013566995652,1.0289765859012525,0.9072134094109993,4100
2024-25,31,2025-04-12,Espanol,0.9027723992872912,1.0993840035402647,0.8211620292638062,4100
2024-25,31,2025-04-12,Leganes,0.8372086223715436,1.1241797465119467,0.7447284341931938,4100
2024-25,31,2025-04-12,Las Palmas,0.8165861891455043,1.250312571182263,0.6531056377153448,4100
2024-25,31,2025-04-12,Valladolid,0.7813141176098529,1.2466950792945157,0.6267082710007853,4100
2024-25,32,2025-04-19,Barcelona,1.7870010761900013,0.7535418134292062,2.371469033759049,4110
2024-25,32,2025-04-19,Real Madrid,1.6696745942605888,0.7863186669898309,2.1234070413874355,4110
2024-25,32,2025-04-19,Ath Madrid,1.3579235303738413,0.7473781416694959,1.8169163033595108,4110
2024-25,32,2025-04-19,Ath Bilbao,1.1824883911337858,0.773479083063498,1.5287916855493178,4110
2024-25,32,2025-04-19,Villarreal,1.3917326615582146,0.988369692335409,1.4081094071892304,4110
2024-25,32,2025-04-19,Sociedad,1.0860024820076275,0.8176196102532223,1.3282490639764442,4110
2024-25,32,2025-04-19,Betis,1.1645557591213234,0.932675191309759,1.2486187795838481,4110
2024-25,32,2025-04-19,Girona,1.2508010694354768,1.057465364076322,1.182829350186831,4110
2024-25,32,2025-04-19,Sevilla,1.0775201140092847,0.9531594350417447,1.1304720641642638,4110
2024-25,32,2025-04-19,Celta,1.054661537258929,0.9504529510581402,1.109640972848549,4110
2024-25,32,2025-04-19,Vallecano,0.9974851882736551,0.9629335010271147,1.035881696098106,4110
2024-25,32,2025-04-19,Valencia,0.9996601801457334,0.9908192652583389,1.0089228330507778,4110
2024-25,32,2025-04-19,Mallorca,0.8991181817862812,0.9081776136789418,0.990024603385717,4110
2024-25,32,2025-04-19,Getafe,0.8829906658784846,0.8994223771412035,0.9817308178222708,4110
2024-25,32,2025-04-19,Alaves,0.9514454701790727,0.9980022767480685,0.9533499996405835,4110
2024-25,32,2025-04-19,Osasuna,0.935280031351481,1.023703961024125,0.9136235346943625,4110
2024-25,32,2025-04-19,Espanol,0.8910267178406666,1.087780102943879,0.8191239345427122,4110
2024-25,32,2025-04-19,Leganes,0.8305052358650603,1.1067371192437792,0.7504087659339872,4110
2024-25,32,2025-04-19,Las Palmas,0.8272825744193754,1.2516004203528854,0.6609797831372773,4110
2024-25,32,2025-04-19,Valladolid,0.791698516357235,1.2655120635629946,0.6255953926889025,4110
2024-25,33,2025-04-22,Barcelona,1.7868296742093408,0.7640355258282056,2.3386735482914074,4119
2024-25,33,2025-04-22,Real Madrid,1.671087632889946,0.7794879208993344,2.1438274899268848,4119
2024-25,33,2025-04-22,Ath Madrid,1.3481042603119444,0.7453092990660618,1.8087849728981482,4119
2024-25,33,2025-04-22,Ath Bilbao,1.1745751459483733,0.7757926302885364,1.5140323587651507,4119
2024-25,33,2025-04-22,Villarreal,1.3944622792744243,0.9952451859266123,1.4011243651242837,4119
2024-25,33,2025-04-22,Sociedad,1.093475426894072,0.8201382927083817,1.3332817606687235,4119
2024-25,33,2025-04-22,Betis,1.1702530771686706,0.9277325447579008,1.2614121211777232,4119
2024-25,33,2025-04-22,Girona,1.243415768945897,1.0648681798828223,1.167671071815407,4119
2024-25,33,2025-04-22,Sevilla,1.0785215300417337,0.9545149166535721,1.1299158464939612,4119
2024-25,33,2025-04-22,Celta,1.0660508153618422,0.9504792428549592,1.1215929473217532,4119
2024-25,33,2025-04-22,Valencia,1.005814255536768,0.9852247919365847,1.0208982394360093,4119
2024-25,33,2025-04-22,Vallecano,0.9896420146880202,0.969699838708431,1.0205653081330308,4119
2024-25,33,2025-04-22,Mallorca,0.8946527827797609,0.9079365302982952,0.9853692994220972,4119
2024-25,33,2025-04-22,Getafe,0.8819671642126168,0.8985074812360395,0.9815913418988244,4119
2024-25,33,2025-04-22,Alaves,0.9535420231615377,0.9996227084900037,0.9539019222581748,4119
2024-25,33,2025-04-22,Osasuna,0.9431813382880442,1.0250126795966537,0.9201655326441324,4119
2024-25,33,2025-04-22,Espanol,0.8898272531486471,1.0868975836688695,0.8186854644988694,4119
2024-25,33,2025-04-22,Leganes,0.8317755609452606,1.098809291438538,0.7569790021126575,4119
2024-25,33,2025-04-22,Las Palmas,0.8237026696041201,1.237087581957081,0.6658402215152922,4119
2024-25,33,2025-04-22,Valladolid,0.794604532548332,1.2761383386769576,0.622663318282673,4119
2024-25,34,2025-05-02,Barcelona,1.7951975323329736,0.7615472518226498,2.357302883092856,4130
2024-25,34,2025-05-02,Real Madrid,1.6733872161456913,0.7902912902257965,2.1174309230557036,4130
2024-25,34,2025-05-02,Ath Madrid,1.35914759777094,0.7478850968013493,1.8173214088419682,4130
2024-25,34,2025-05-02,Ath Bilbao,1.178535308906657,0.7782717007338159,1.514298037299109,4130
2024-25,34,2025-05-02,Villarreal,1.3822544534324257,1.009443279413358,1.3693235485561193,4130
2024-25,34,2025-05-02,Sociedad,1.0882151978750012,0.8179678265556855,1.3303887543563646,4130
2024-25,34,2025-05-02,Betis,1.1710405138309414,0.9282190667357882,1.2615992881390259,4130
2024-25,34,2025-05-02,Girona,1.2356661442968595,1.055693088545901,1.170478577252837,4130
2024-25,34,2025-05-02,Celta,1.0785463536460806,0.9455480415973572,1.1406573819602475,4130
2024-25,34,2025-05-02,Sevilla,1.0764669415952037,0.9481195855288035,1.1353704300864282,4130
2024-25,34,2025-05-02,Valencia,1.0018092949215127,0.9812583140571807,1.0209434973135265,4130
2024-25,34,2025-05-02,Vallecano,0.9935341966552044,0.981548504530436,1.0122110033986575,4130
2024-25,34,2025-05-02,Getafe,0.894006130658091,0.8999132495194474,0.9934359018888645,4130
2024-25,34,2025-05-02,Mallorca,0.8915720891275823,0.9164282705490474,0.9728771119134362,4130
2024-25,34,2025-05-02,Alaves,0.9504411655998077,0.9939879405270765,0.9561898357598007,4130
2024-25,34,2025-05-02,Osasuna,0.9352519794749545,1.0227354422824566,0.9144612974277456,4130
2024-25,34,2025-05-02,Espanol,0.8889783787653334,1.0735290918246423,0.8280896955054715,4130
2024-25,34,2025-05-02,Leganes,0.813258500635192,1.0865078626307585,0.7485067790177343,4130
2024-25,34,2025-05-02,Las Palmas,0.8283133612362934,1.242927743557571,0.6664211701200368,4130
2024-25,34,2025-05-02,Valladolid,0.7951887908958928,1.2768106840499305,0.6227930270552126,4130
2024-25,35,2025-05-09,Barcelona,1.79336412720465,0.7604025354772113,2.3584404884699337,4140
2024-25,35,2025-05-09,Real Madrid,1.6799918123036472,0.7987561379136898,2.1032599720506684,4140
2024-25,35,2025-05-09,Ath Madrid,1.3510735700441554,0.7466573190719891,1.8094961845728474,4140
2024-25,35,2025-05-09,Ath Bilbao,1.1722780637046142,0.7755966354664298,1.5114532607527718,4140
2024-25,35,2025-05-09,Villarreal,1.3844356107315292,1.012081349229215,1.3679094193227581,4140
2024-25,35,2025-05-09,Sociedad,1.085501828707496,0.8123517630368156,1.336246042785164,4140
2024-25,35,2025-05-09,Betis,1.1687043312136174,0.9257515899655245,1.2624383731894433,4140
2024-25,35,2025-05-09,Girona,1.2366405108179783,1.0504504783263258,1.1772477963818986,4140
2024-25,35,2025-05-09,Celta,1.0881707169618833,0.9508824908796089,1.144379802340536,4140
2024-25,35,2025-05-09,Sevilla,1.0816096260172159,0.9483131387299353,1.1405616793054276,4140
2024-25,35,2025-05-09,Valencia,1.0045565848901996,0.9853215249597009,1.0195216073568325,4140
2024-25,35,2025-05-09,Vallecano,0.9928684105262913,0.9803918547871302,1.0127260907750708,4140
2024-25,35,2025-05-09,Getafe,0.8930368928696444,0.8991643806680324,0.9931853530565394,4140
2024-25,35,2025-05-09,Mallorca,0.8866889721235027,0.9170776014022514,0.9668636228468745,4140
2024-25,35,2025-05-09,Alaves,0.9488753332284829,0.9850667534420818,0.9632599312816755,4140
2024-25,35,2025-05-09,Osasuna,0.938615237400634,1.024282265422589,0.9163638472383282,4140
2024-25,35,2025-05-09,Espanol,0.8853806741370783,1.0704716394898135,0.8270940036851891,4140
2024-25,35,2025-05-09,Leganes,0.8131394604622998,1.0964566218302183,0.7416065937063683,4140
2024-25,35,2025-05-09,Las Palmas,0.8371763819166834,1.2467058624743164,0.6715107445273044,4140
2024-25,35,2025-05-09,Valladolid,0.7931721378113477,1.2733862337810802,0.6228841782403856,4140
2024-25,36,2025-05-13,Barcelona,1.8052643910316366,0.7674517984434555,2.352283745628157,4150
2024-25,36,2025-05-13,Real Madrid,1.6868385472291332,0.8111431996069283,2.0795816916748584,4150
2024-25,36,2025-05-13,Ath Madrid,1.348872362097368,0.7410749881132338,1.8201563724766605,4150
2024-25,36,2025-05-13,Ath Bilbao,1.1675010673311343,0.7730323697033434,1.510287425323691,4150
2024-25,36,2025-05-13,Villarreal,1.3861882011872275,1.0001427936535043,1.3859902905699155,4150
2024-25,36,2025-05-13,Sociedad,1.079161960217137,0.8112130904602067,1.3303063928676508,4150
2024-25,36,2025-05-13,Betis,1.1560596497323903,0.9320111652695036,1.2403924897166871,4150
2024-25,36,2025-05-13,Sevilla,1.090363216217969,0.9432637200427932,1.155947369807144,4150
2024-25,36,2025-05-13,Girona,1.2179333189861816,1.0542634410103995,1.1552457114693477,4150
2024-25,36,2025-05-13,Celta,1.0822370862990458,0.958565706654572,1.1290171125316921,4150
2024-25,36,2025-05-13,Valencia,1.0146436142318949,0.9813532524201731,1.0339229138229504,4150
2024-25,36,2025-05-13,Vallecano,0.9876453387734463,0.9745016834665533,1.0134875655218343,4150
2024-25,36,2025-05-13,Getafe,0.8889688072726126,0.9082444151318645,0.9787770697643615,4150
2024-25,36,2025-05-13,Alaves,0.9451449045374044,0.9807539718607493,0.9636921507890658,4150
2024-25,36,2025-05-13,Mallorca,0.8865606098029483,0.9310540563802981,0.9522117472423361,4150
2024-25,36,2025-05-13,Osasuna,0.9467005920492133,1.012833380932243,0.9347051646124074,4150
2024-25,36,2025-05-13,Espanol,0.8890105759284879,1.075733936765522,0.8264223573735461,4150
2024-25,36,2025-05-13,Leganes,0.82550787374449,1.1023734602904243,0.7488459251613395,4150
2024-25,36,2025-05-13,Las Palmas,0.828737519960741,1.241012846877185,0.6677912497409914,4150
2024-25,36,2025-05-13,Valladolid,0.8165185294682563,1.272651947649854,0.6415882449055159,4150
2024-25,37,2025-05-18,Barcelona,1.7945421042318623,0.7705378710396962,2.328947312882188,4160
2024-25,37,2025-05-18,Real Madrid,1.694606565022256,0.8093469175525491,2.0937950442150526,4160
2024-25,37,2025-05-18,Ath Madrid,1.3471544877970016,0.7412907044299654,1.8173092954577528,4160
2024-25,37,2025-05-18,Ath Bilbao,1.1682541808604114,0.771101235943159,1.5150464380095068,4160
2024-25,37,2025-05-18,Villarreal,1.3859574082436672,1.0018493749837,1.3833989847687598,4160
2024-25,37,2025-05-18,Sociedad,1.0922287013802827,0.8139964193780229,1.3418102038026873,4160
2024-25,37,2025-05-18,Betis,1.1551481029864037,0.9316105297207683,1.239947452432334,4160
2024-25,37,2025-05-18,Girona,1.2161579039962667,1.0547350817378034,1.1530458454008183,4160
2024-25,37,2025-05-18,Sevilla,1.0817301155240266,0.939904173734704,1.1508940440447009,4160
2024-25,37,2025-05-18,Celta,1.0850846195475234,0.9704266287698418,1.1181521481155432,4160
2024-25,37,2025-05-18,Valencia,1.0107494084696762,0.9857498873204628,1.0253609170751914,4160
2024-25,37,2025-05-18,Vallecano,0.9869140189370621,0.9740333652777095,1.0132240374082875,4160
2024-25,37,2025-05-18,Getafe,0.8867204232664153,0.9092607520642064,0.9752102697200775,4160
2024-25,37,2025-05-18,Alaves,0.9509546543792313,0.9769973030508411,0.9733441959457952,4160
2024-25,37,2025-05-18,Mallorca,0.8837399914359292,0.9399420717940443,0.9402068680138516,4160
2024-25,37,2025-05-18,Osasuna,0.9464105434658366,1.011757031690387,0.9354128647711268,4160
2024-25,37,2025-05-18,Espanol,0.8935035232105832,1.0629049022070014,0.8406241436607589,4160
2024-25,37,2025-05-18,Leganes,0.8303023276085664,1.1026971176917306,0.7529740617683244,4160
2024-25,37,2025-05-18,Las Palmas,0.8216938909769037,1.228767012912022,0.6687141519445524,4160
2024-25,37,2025-05-18,Valladolid,0.8165934011422532,1.2713580905083828,0.6423000783482794,4160
2024-25,38,2025-05-23,Barcelona,1.7869884436476888,0.7753246369879215,2.3048260798083313,4170
2024-25,38,2025-05-23,Real Madrid,1.6957787621778873,0.803692968612728,2.109983324981688,4170
2024-25,38,2025-05-23,Ath Madrid,1.370107444924652,0.7411442270684169,1.8486380853887079,4170
2024-25,38,2025-05-23,Ath Bilbao,1.1674004076553834,0.7657247445036779,1.5245692607361943,4170
2024-25,38,2025-05-23,Villarreal,1.3915957647998842,0.9944866869023851,1.3993106022710164,4170
2024-25,38,2025-05-23,Sociedad,1.0938010693032265,0.817442439063267,1.3380771746529916,4170
2024-25,38,2025-05-23,Betis,1.1556541164908143,0.9516631255898316,1.2143521015112897,4170
2024-25,38,2025-05-23,Girona,1.2220288857849864,1.0564554741618035,1.156725404593648,4170
2024-25,38,2025-05-23,Sevilla,1.075826284011581,0.9406966650317564,1.143648451198945,4170
2024-25,38,2025-05-23,Celta,1.0915573942379668,0.9695114046035965,1.125884016479694,4170
2024-25,38,2025-05-23,Valencia,1.0052135446651567,0.9845210198096369,1.0210178598924387,4170
2024-25,38,2025-05-23,Vallecano,0.9860063121378477,0.9803711315228096,1.0057480074982268,4170
2024-25,38,2025-05-23,Getafe,0.891587197751956,0.9067217991930704,0.9833084398604034,4170
2024-25,38,2025-05-23,Alaves,0.9501614334903623,0.9744304717167875,0.9750941304373753,4170
2024-25,38,2025-05-23,Osasuna,0.9498548476673307,1.00858979433657,0.9417652776192585,4170
2024-25,38,2025-05-23,Mallorca,0.880713369919121,0.9445570760366802,0.9324088424752006,4170
2024-25,38,2025-05-23,Espanol,0.8892010021963108,1.0662777292806067,0.8339300144590233,4170
2024-25,38,2025-05-23,Leganes,0.8288438642424402,1.090159905534012,0.7602956777578727,4170
2024-25,38,2025-05-23,Las Palmas,0.8106817100325808,1.2270778274417438,0.660660385105906,4170
2024-25,38,2025-05-23,Valladolid,0.812857180367428,1.269575432446117,0.6402590658211458,4170
2025-26,1,2025-08-15,Barcelona,1.8002336888245396,0.7715496311474253,2.333270104928035,4180
2025-26,1,2025-08-15,Real Madrid,1.6998567540045855,0.8050394295456313,2.1115198729632336,4180
2025-26,1,2025-08-15,Ath Madrid,1.3803992690955451,0.732686860482621,1.8840235079229835,4180
2025-26,1,2025-08-15,Ath Bilbao,1.1635869532703722,0.777489295311232,1.496595464770462,4180
2025-26,1,2025-08-15,Villarreal,1.3867227165519076,0.9970442035641622,1.390833737957405,4180
2025-26,1,2025-08-15,Sociedad,1.09547110892258,0.8209228639920231,1.3344385410286546,4180
2025-26,1,2025-08-15,Betis,1.1513084068226886,0.9485074845365687,1.213810566170921,4180
2025-26,1,2025-08-15,Sevilla,1.0789840111192255,0.9363280957241016,1.1523567604631175,4180
2025-26,1,2025-08-15,Celta,1.0927021162965487,0.9632740768379875,1.1343626311251078,4180
2025-26,1,2025-08-15,Girona,1.2093729941906277,1.0691708303673257,1.131131676848249,4180
2025-26,1,2025-08-15,Valencia,1.0019233271694303,0.9806544681672179,1.021688433278607,4180
2025-26,1,2025-08-15,Vallecano,0.9923249139029151,0.978829658735585,1.0137871334883362,4180
2025-26,1,2025-08-15,Getafe,0.8845329682655425,0.9075943154195428,0.9745906879734697,4180
2025-26,1,2025-08-15,Alaves,0.951702804632283,0.9809200650605521,0.9702144328891208,4180
2025-26,1,2025-08-15,Osasuna,0.9567379678645153,1.0096757856586411,0.9475694885961903,4180
2025-26,1,2025-08-15,Mallorca,0.8789038733568523,0.9499580282752488,0.925202848122245,4180
2025-26,1,2025-08-15,Levante,1.0637183447233984,1.1677419647955678,0.9109190016217492,4180
2025-26,1,2025-08-15,Espanol,0.8902411696401008,1.064062688040519,0.8366435358047258,4180
2025-26,1,2025-08-15,Elche,0.7995052344206767,1.2328776695553094,0.64848707553366,4180
2025-26,2,2025-08-22,Barcelona,1.8153624252226999,0.7626376675705744,2.380373409833847,4190
2025-26,2,2025-08-22,Real Madrid,1.7044126738561205,0.7941766371208016,2.146138017904024,4190
2025-26,2,2025-08-22,Ath Madrid,1.389101270054234,0.7304654711045042,1.9016658897700338,4190
2025-26,2,2025-08-22,Ath Bilbao,1.1813992203559731,0.7720003815450619,1.53030911460374,4190
2025-26,2,2025-08-22,Villarreal,1.3978460271372917,0.9899523272235292,1.412033679498246,4190
2025-26,2,2025-08-22,Sociedad,1.1032935500731207,0.8175155642876826,1.3495688623793263,4190
2025-26,2,2025-08-22,Betis,1.1606919679186232,0.9406674334781758,1.2339025745016952,4190
2025-26,2,2025-08-22,Sevilla,1.0878359055897833,0.9368658453487891,1.1611437336418098,4190
2025-26,2,2025-08-22,Celta,1.095867099502661,0.9598915241261463,1.1416572310087876,4190
2025-26,2,2025-08-22,Girona,1.2096774485288342,1.0804219659494758,1.1196342601807143,4190
2025-26,2,2025-08-22,Vallecano,1.0197755857971378,0.9647068643610233,1.0570833726497733,4190
2025-26,2,2025-08-22,Valencia,1.0128295607991304,0.9727297970397648,1.0412239492214572,4190
2025-26,2,2025-08-22,Getafe,0.8959589794762508,0.8962100117268754,0.9997198957305321,4190
2025-26,2,2025-08-22,Alaves,0.9598845294919328,0.9705339700579244,0.9890272356305508,4190
2025-26,2,2025-08-22,Osasuna,0.9582591639118739,0.9939732608195206,0.9640693584873694,4190
2025-26,2,2025-08-22,Mallorca,0.8813690049437652,0.9439106961921269,0.9337419403120826,4190
2025-26,2,2025-08-22,Levante,1.0617496783270468,1.160760314937926,0.9147019110347738,4190
2025-26,2,2025-08-22,Espanol,0.90232665058921,1.0533048570741927,0.8566623846163959,4190
2025-26,2,2025-08-22,Elche,0.8028025569449102,1.2244596988086554,0.6556382033038746,4190
2025-26,2,2025-08-22,Oviedo,0.774574714478536,1.262218361825221,0.6136614217515172,4190
2025-26,3,2025-08-27,Barcelona,1.8395578385186293,0.7765198424235832,2.368977246965404,4200
2025-26,3,2025-08-27,Real Madrid,1.72256058568163,0.795559421380138,2.165219265071776,4200
2025-26,3,2025-08-27,Ath Madrid,1.3993271488363301,0.7309978008807224,1.9142699843288034,4200
2025-26,3,2025-08-27,Ath Bilbao,1.1956280685093554,0.7727332307797729,1.5472714526626934,4200
2025-26,3,2025-08-27,Villarreal,1.4226719964426116,0.9881940879309712,1.4396685973110073,4200
2025-26,3,2025-08-27,Sociedad,1.1149139106462298,0.8283410854831674,1.345959931464592,4200
2025-26,3,2025-08-27,Betis,1.179058870748332,0.9481083503011356,1.2435908515876297,4200
2025-26,3,2025-08-27,Sevilla,1.0963681095534028,0.9434989076477048,1.1620237190171483,4200
2025-26,3,2025-08-27,Celta,1.1072112367597746,0.9598615224895842,1.1535114293236912,4200
2025-26,3,2025-08-27,Girona,1.2115599783052904,1.091982357654363,1.109505084777914,4200
2025-26,3,2025-08-27,Vallecano,1.0284579493259678,0.9691770004291838,1.0611662770273464,4200
2025-26,3,2025-08-27,Valencia,1.0206592678812347,0.9737290837931268,1.0481963462622406,4200
2025-26,3,2025-08-27,Getafe,0.9100712535700222,0.8959713471100331,1.0157370059940738,4200
2025-26,3,2025-08-27,Alaves,0.9759504109305127,0.978430001783136,0.997465745277532,4200
2025-26,3,2025-08-27,Osasuna,0.9660101552698446,0.9943466285876175,0.9715024192740288,4200
2025-26,3,2025-08-27,Levante,1.113623479351209,1.169109039615973,0.9525403034408239,4200
2025-26,3,2025-08-27,Mallorca,0.8863104700104636,0.9462216459138426,0.9366837821116236,4200
2025-26,3,2025-08-27,Espanol,0.9254507684295872,1.0556075241301555,0.8766996703554,4200
2025-26,3,2025-08-27,Elche,0.8049310485337214,1.2127222023600852,0.6637390219847883,4200
2025-26,3,2025-08-27,Oviedo,0.5306703022859536,1.1232268336134925,0.472451588944642,4200
2025-26,4,2025-08-31,Barcelona,1.8471467906667558,0.779083668730974,2.3709222318515772,4207
2025-26,4,2025-08-31,Real Madrid,1.7265772299521496,0.796809501403672,2.1668632551577063,4207
2025-26,4,2025-08-31,Ath Madrid,1.4008115307177065,0.7318294899203929,1.9141228250723872,4207
2025-26,4,2025-08-31,Ath Bilbao,1.200374206915621,0.7751381874900166,1.5485938201581393,4207
2025-26,4,2025-08-31,Villarreal,1.4297832652844995,0.9916957095920325,1.4417560260220237,4207
2025-26,4,2025-08-31,Sociedad,1.11661986226148,0.8299571649663913,1.3453945690157358,4207
2025-26,4,2025-08-31,Betis,1.1794526076819212,0.9465308980026018,1.2460793516311384,4207
2025-26,4,2025-08-31,Sevilla,1.1035167841655948,0.9489462836598007,1.162886459610403,4207
2025-26,4,2025-08-31,Celta,1.1064525331406554,0.9590919828056422,1.1536458994307697,4207
2025-26,4,2025-08-31,Girona,1.2203212301464426,1.0983318885659572,1.1110678319098624,4207
2025-26,4,2025-08-31,Vallecano,1.0325795661222401,0.9720544128134495,1.062265190622005,4207
2025-26,4,2025-08-31,Valencia,1.0264323664934454,0.9754103931703663,1.0523082116823084,4207
2025-26,4,2025-08-31,Getafe,0.9121605096229151,0.9001610163124995,1.0133303854454523,4207
2025-26,4,2025-08-31,Alaves,0.9778381553560879,0.97720348379295,1.0006494773848682,4207
2025-26,4,2025-08-31,Osasuna,0.9699965435394896,0.9973995992920694,0.9725254995369661,4207
2025-26,4,2025-08-31,Levante,1.1058690395592088,1.1741616162847164,0.941837157867927,4207
2025-26,4,2025-08-31,Mallorca,0.8876011211112249,0.9447187654354876,0.9395400552904937,4207
2025-26,4,2025-08-31,Espanol,0.9291876225564352,1.0589382192818482,0.877471041876827,4207
2025-26,4,2025-08-31,Elche,0.8094037932564692,1.207523672628119,0.6703005594042223,4207
2025-26,4,2025-08-31,Oviedo,0.47998295151665676,1.0398564215381334,0.46158579355280244,4207
2025-26,5,2025-09-15,Barcelona,1.8615335960060857,0.7810972645259739,2.3832289274957303,4220
2025-26,5,2025-09-15,Real Madrid,1.7410218691002848,0.8127792547169815,2.142059924630492,4220
2025-26,5,2025-09-15,Ath Madrid,1.4006314800724653,0.7302511743528084,1.91801332098341,4220
2025-26,5,2025-09-15,Ath Bilbao,1.195142572437037,0.7674234509046628,1.5573443462382672,4220
2025-26,5,2025-09-15,Villarreal,1.4257726268985038,0.9854464641138485,1.446829106216961,4220
2025-26,5,2025-09-15,Sociedad,1.1354550818140918,0.839754516168806,1.3521273895546928,4220
2025-26,5,2025-09-15,Betis,1.1832850744638748,0.9448489154681368,1.2523537415266037,4220
2025-26,5,2025-09-15,Celta,1.1038776166909108,0.9587046258771632,1.1514261920671574,4220
2025-26,5,2025-09-15,Sevilla,1.0936944172697765,0.950439300613098,1.1507251610537035,4220
